    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    6.745000  -37.491966   11.674620    3.526327     0.423581    17.540723
    2    8.391940  -39.079227   11.621340    3.231769     0.332745    15.569041
    3    7.928963  -36.867637   11.114190    3.503370     0.368949    15.435478
    4   10.370742   -3.097105   11.717280    3.753990     0.353700    17.559454
    5   14.716731  -36.871548   12.526560    3.720078     0.398990    15.673692
    6   15.985613  -37.494720   12.188790    3.459902     0.406310    13.852676
    7    8.952071  -37.855829   11.066220    3.811641     0.349106    14.048541
    8    2.723034   -1.444238   12.167520    3.355668     0.393197    14.470811
    9   13.723949  -37.894977   12.504570    3.665625     0.341207    17.931639
   10    3.396010   -2.683798   12.530400    3.295812     0.384414    16.970637
   11    2.403210   -3.707666   12.561000    3.888278     0.452448    16.155822
   12    1.133372   -3.087208   12.222270    3.568756     0.371611    13.746803
   13   14.396584  -39.137211   12.151770    3.350004     0.426003    14.397108
   14    4.888224  -18.582468   11.607570    3.496581     0.417986    13.291548
   15   12.391309  -16.893686    9.989910    3.878097     0.401776    12.036545
   16   12.365119  -18.329065   10.217880    3.418439     0.339321    12.730014
   17   11.341048  -20.428759   10.050060    3.477884     0.451830    11.304393
   18   10.205533  -21.301823    9.800820    3.840763     0.418377    11.839459
   19   10.687789  -22.638075    9.838740    3.884352     0.454145    14.087632
   20    5.657864  -20.731327   11.652570    3.469546     0.441404    14.072566
   21    6.248379  -18.541525   12.122790    3.716081     0.417504    14.740788
   22   12.117128  -22.573467   10.093590    3.377492     0.385459    12.590750
   23   13.678243  -16.431096   10.379550    3.922297     0.450981    12.127352
   24    2.910349  -17.580708   10.850190    3.365554     0.419990    13.408009
   25    6.726136  -19.881089   12.156900    3.689375     0.417623    16.478328
   26    4.785356  -22.785249   10.930500    3.587708     0.452757    13.749653
   27    8.728341   -1.507290   11.634900    3.410693     0.428299    15.758391
   28    4.948047  -24.152628   10.461720    3.709759     0.384409    11.830907
   29    3.664512  -24.614260   10.058880    3.605855     0.380387    11.573147
   30   14.244227  -23.531211   10.287720    3.652838     0.392964    12.038581
   31    8.163746   -2.738230   11.105400    3.344285     0.313610    14.151156
